,question,ground_truth,contexts,answer
151,"What are the procedures for filling a casual vacancy in the Local Committee, as mentioned in the context of the Sexual Harassment of Women at Workplace?","To fill a casual vacancy in the Local Committee as per the Sexual Harassment of Women at Workplace, the following procedures should be followed: The vacancy created due to removal or any other reason should be filled by fresh nomination. This nomination should be made in accordance with the provisions of the relevant section.","['as the case may be, shall be removed from the Committee and the vacancy \nso created or any casual vacancy shall be filled by fresh nomination in accordance with the provisions of \nthis section. \n(4) The Chairperson or Members of the Local Committee other than the Members nominated under \nclauses (b) and (d) of sub-section (1) shall be entitled to such fees or allowances for holding the \nproceedin']"," According to the guidelines provided by the Supreme Court of India in the Vishakha judgment (1997) and subsequently refined by the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013 (SHWW Act), the procedures for filling a casual vacancy in a Local Committee are as follows:

1. Notification: The appropriate employer, as defined by the SHWW Act, should notify the public or the employees about the vacant position in the Local Committee, providing necessary details like the post name, qualifications required, tenure of the post, etc.

2. Invitation for nominations: Interested candidates can submit their applications within a specified period, along with supporting documents and a brief explanation of their eligibility.

3. Selection Committee: A duly constituted selection committee will be responsible for evaluating the applications received against the prescribed criteria and selecting suitable candidates for the position. The composition of this committee should follow guidelines provided in the SHWW Act, which may include representatives from employers and employees, and a woman member who has experience in social work or is familiar with the problems faced by women.

4. Appointment: Once the selection process is completed, the appropriate employer will make an appointment for the vacant position in the Local Committee based on the recommendations of the Selection Committee. The appointee will serve a term as specified under the SHWW Act.

5. Orientation: It is essential to provide orientation and training programs to the newly appointed members to ensure they have a clear understanding of their roles, responsibilities, and the objectives of the Local Committee in preventing and addressing sexual harassment at the workplace.

6. Record-keeping: The appropriate employer should maintain accurate records of the procedures followed for filling the casual vacancy, including the date of publication of the vacancy, the period for receiving nominations, the composition of the Selection Committee, and the name of the appointed member, among others. These records should be kept safe and confidential for future reference or audits, as required under the SHWW Act."
152,"As a female employee working in a government institution, what are my rights and remedies if I am sexually harassed by the head of department or another senior official?","As a female employee working in a government institution, you have the right to work in a harassment-free environment. If you are sexually harassed by the head of department or another senior official, you can file a complaint under the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013. The law provides for a mechanism to deal with sexual harassment complaints in a timely and effective manner.

The remedies available to you include:
* Reporting the incident to your supervisor or HR department: You can report the incident to someone you trust and who is authorized to take action. This will help you feel supported and ensure that the perpetrator knows their behavior is not acceptable.
* Filing a complaint with the Internal Complaints Committee (ICC): The ICC is a committee constituted by the institution to deal with sexual harassment complaints. You can file a complaint with the ICC, which will investigate the matter and take appropriate action.
* Seeking legal recourse: If you are not satisfied with the outcome of your complaint or if you feel that your rights have been violated, you can seek legal recourse by filing a case in court.

It is essential to remember that sexual harassment is a serious violation of your rights, and you should not hesitate to report it or seek help. You are protected by law, and there are mechanisms in place to ensure that you receive justice and compensation if needed.

Remember, your workplace should be a safe and respectful environment for everyone.","['g, establishment, enterprise, \ninstitution, office, branch or unit of the appropriate Government or a local authority, the head of \nthat department, organisation, undertaking, establishment, enterprise,  institution, office, branch or \nunit or such other officer as the appropriate Government or the local authority, as the case may \nbe, may by an order specify in this behalf;  \n(ii) in any workplac']"," In the given context from ""The Sexual Harassment of Women at Workplace"" Act, as a female employee working in a government institution, you have specific rights and remedies if you are sexually harassed by your head of department or another senior official.

1. If an Internal Committee has not been constituted due to having less than ten workers, or if the complaint is against the employer himself, you can approach the Local Complaints Committee (Local Committee) in your district. The District Officer shall designate a nodal officer in every block, taluka, tehsil in rural or tribal areas, and ward or municipality in the urban area to receive complaints and forward them to the concerned Local Committee within seven days.

2. The Local Committee shall consist of a Chairperson, one member from amongst women working in the district, two members (at least one woman) from non-governmental organizations or associations committed to the cause of women or a person familiar with the issues relating to sexual harassment. Their jurisdiction extends to the areas where they are constituted.

3. If the head of department or another senior official is involved in sexual harassment, and no Internal Committee has been established due to having less than ten workers, you can file a complaint directly with the Local Complaints Committee (Local Committee). They will investigate the matter and take appropriate action according to the Act's provisions.

4. If the head of department or another senior official is involved in sexual harassment, and an Internal Committee has been established but they have failed to address your complaints or implement their recommendations, you can appeal to a court or tribunal in accordance with the provisions of the service rules applicable to you or, where no such service rules exist, follow the prescribed procedures without prejudice to any other relevant laws. The appeal should be preferred within ninety days of the recommendations.

5. It is the employer's duty to provide a safe working environment, display penal consequences of sexual harassment, organize workshops and awareness programs, assist in securing the attendance of respondents and witnesses, make available information required for the investigation, and provide assistance if you choose to file a complaint under the Indian Penal Code or any other law for the time being in force.

It is essential to remember that sexual harassment at your workplace is illegal, and you have the right to work in an environment free from such behavior. If you face any form of sexual harassment, it is crucial to report it promptly so that appropriate action can be taken to protect your rights and ensure a safe working environment for everyone."
153,"What are my responsibilities as an organization to prepare a report on the number of cases of sexual harassment filed and disposed of, as per The Sexual Harassment of Women at Workplace Act?","As an organization, you have the following responsibilities to prepare a report on the number of cases of sexual harassment filed and disposed of, as per The Sexual Harassment of Women at Workplace Act:

1. Maintain records of all complaints received: You must maintain accurate and detailed records of all complaints received in respect of sexual harassment.
2. Conduct inquiry into complaints: If a complaint is received, you must conduct an inquiry into the same to determine whether the alleged act of sexual harassment has taken place or not.
3. Disposal of cases: After conducting the inquiry, you must dispose of the case by taking appropriate action, such as providing counseling, issuing warnings, suspending employees, or taking any other measure deemed necessary.
4. Prepare a report: You must prepare an annual report on the number of cases filed and disposed of, which should include details such as the nature of the complaint, the outcome of the inquiry, and the action taken.
5. Submit the report: The report should be submitted to the District Officer or the appropriate government authority within a specified timeframe.

Remember that it is essential to maintain confidentiality throughout the process and ensure that all records are kept confidential.","['l report of his organisation \nor where no such report is required to be prepared, intimate such number of cases, if any,  to the District \nOfficer.  \n23. Appropriate Govern ment to monitor implementation and maintain data .—The appropriate \nGovernment shall monitor the implementation of this Act and maintain date on the number of cases filed \nand disposed of in respect of all cases of sexual haras']"," According to the provided document, The Sexual Harassment of Women at Workplace Act does not specifically mention any obligation for an organization to prepare a report on the number of cases of sexual harassment filed and disposed of. However, it does require that every rule made by the Central Government under this Act shall be laid before each House of Parliament within a certain period (as mentioned in points 3 and 4 of your context). This suggests that there might be some reporting requirements for the Central Government but not explicitly for the organizations themselves regarding sexual harassment cases.

However, it is important to note that Section 19 of the Act mandates the maintenance of a register by every employer or person in-charge of a workplace, containing certain details related to complaints of sexual harassment. Although this does not involve preparing a report, maintaining such a register might help organizations track the number of cases they have handled over time.

If you are looking for guidance on how to handle cases of sexual harassment within your organization, please refer to Section 4 and Chapter III of the Act which provide details about the constitution and functioning of Internal Committees and Local Complaints Committees."
154,"Can you explain the rules and regulations regarding sexual harassment in the workplace, specifically in the context of sports complexes, stadiums, or competition venues, which may be used for training, sports, or other activities related thereto, as well as any places visited by employees during the course of their employment?","In the context of the 'Sexual Harassment of Women at Workplace', the rules and regulations are governed by the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013 in India. This act applies to all workplaces, including sports complexes, stadiums, or competition venues, regardless of whether they are used for training, sports, or other activities related thereto. Any place visited by an employee arising out of or during the course of employment, including transportation provided by the employer for such journey, also falls under this act's purview. The act defines workplace as 'any place visited or worked by an employee during the course of employment, including transportation provided by the employer for undertaking such journey'. This includes places where the employee may be present during training, sports, or related activities, as well as during travel related to employment. The act aims to protect women from sexual harassment and provides a mechanism for redressal of such complaints.","['itute, stadium, sports complex or competition or games venue, whether \nresidential or not used for training, sports or other activities relating thereto; \n(v) any place visited by the employee arising out of or during the course of employment \nincluding transportation by the employer for undertaking such journey; \n(vi) a dwelling place or a house; \n(p) “unorganised sector” in relation to a workpla']"," In this response, I will provide an overview of sexual harassment rules and regulations in the context of sports complexes, stadiums, competition venues, and other workplaces related to sports. It's essential to note that these guidelines are based on general principles, as specific laws may vary depending on the jurisdiction.

1. Definition: Sexual Harassment at Workplace (SHW) includes unwelcome sexual advances, requests for sexual favors, and other verbal or physical conduct of a sexual nature when submission to, rejection of, or tolerance of such conduct explicitly or implicitly affects an individual's employment, unreasonably interferes with an individual's work performance, or creates an intimidating, hostile, or offensive work environment.

2. Applicability: The above definition applies to all types of workplaces, including sports complexes, stadiums, competition venues, and any places where employees are during the course of their employment. This includes team facilities, locker rooms, training grounds, and travel during competitions or training camps.

3. Prohibition: Under the Equal Employment Opportunity Commission (EEOC) guidelines in the United States, sexual harassment is prohibited by Title VII of the Civil Rights Act of 1964, which makes it unlawful to discriminate based on sex, including sexual harassment. Similar laws exist in many countries worldwide to protect workers from such behavior.

4. Responsibilities: Employers have a legal responsibility to ensure a workplace free from sexual harassment and respond promptly and effectively when such incidents occur. This includes conducting regular training sessions for employees, developing clear policies against SHW, and establishing procedures for reporting and investigating complaints.

5. Remedies: Victims of sexual harassment may be entitled to remedies such as reinstatement, promotion, back pay, compensation for emotional distress, and damages. Additionally, employers found liable for sexual harassment may face fines, legal costs, and reputational damage.

6. Retaliation Prohibition: It is also unlawful for an employer to retaliate against employees who complain about sexual harassment or participate in an investigation into such allegations. Employees have the right to be free from any adverse employment actions as a result of reporting SHW incidents.

7. Third-Party Harassment: Employers are also responsible for preventing and addressing sexual harassment by non-employees, such as contractors, vendors, or spectators, when their actions create a hostile work environment for employees or interfere with their job performance.

8. Protecting Athletes and Staff: Sports organizations should prioritize creating a safe, inclusive, and respectful environment for all athletes, coaches, staff, and fans. This can be achieved by implementing strict codes of conduct, offering training sessions on preventing sexual harassment, and promoting open dialogue about this sensitive topic.

9. Reporting Mechanisms: Clear reporting mechanisms should be in place for employees to report incidents of sexual harassment confidentially and without fear of retaliation. These mechanisms may include designated personnel, hotlines, or online platforms for reporting concerns.

10. Ongoing Training and Education: Sports organizations must commit to ongoing training and education programs to ensure all staff, athletes, and volunteers are aware of the organization's policies on sexual harassment, how to recognize it, and how to report any incidents. This will help create a culture where everyone understands their responsibilities in promoting a safe and respectful workplace."
155,"What are the implications if an employer discloses the identity of a complainant or witness to the public, press, or media during a sexual harassment inquiry proceeding?","If an employer discloses the identity of a complainant or witness to the public, press, or media during a sexual harassment inquiry proceeding, it can have serious implications. According to the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013, any information related to conciliation and inquiry proceedings is supposed to remain confidential. Disclosure of the identity of a complainant or witness can lead to several issues, including:

* Compromising the complainant's privacy and safety
* Creating an intimidating environment for the witness
* Undermining the fairness of the inquiry process
* Violating the confidentiality requirement under the Act

In addition, disclosure may also lead to potential legal consequences for the employer. Therefore, it is essential that employers maintain the confidentiality of the identity of complainants and witnesses during sexual harassment inquiry proceedings.","['spondent and witnesses, any information relating to conciliation and inquiry proceedings,  \nrecommendations of the Internal Committee or the Local Committee, as the case may be, and the action \ntaken by the employer or the District Officer under the provisions of this Act shall not be p ublished, \ncommunicated or made known to the public, press and media in any manner:  \nProvided that information']"," If an employer reveals the identity of a complainant or witness during a sexual harassment investigation process, it can have several implications. Firstly, it may compromise their safety and privacy as they could face backlash from the accused party or others who might seek to harm them. Secondly, it could potentially influence any potential witnesses' willingness to cooperate with the investigation if they fear retaliation or embarrassment due to disclosure of their identity. Lastly, it may hinder the fairness and impartiality of the investigation process by creating an uneven playing field between the complainant/witness and the accused party."
156,"What are my obligations as an employer to include in our annual report under the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013?","As an employer, you are obligated to include certain information in your annual report under the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013. Specifically, you must include the number of cases filed, if any, and their disposal under this Act in the annual report of your organisation.","['t Officer shall forward a brief report on the annual reports received under sub -sectio n \n(1) to the State Government.  \n22. Employer to include information in annual report .—The employer shall include in its report \nthe number of cases filed, if any, and their disposal under this Act in the annual report of his organisation \nor where no such report is required to be prepared, intimate such numb']","As an employer, you have several obligations to include in your annual report under the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013. Some of these obligations are:

1. Providing a safe working environment: You must ensure that your workplace is free from sexual harassment and provide a safe environment for all employees.

2. Displaying information: You must display the penal consequences of sexual harassment and the order constituting the Internal Committee at any conspicuous place in the workplace.

3. Organizing workshops and awareness programs: You must organize workshops and awareness programs at regular intervals to sensitize your employees with the provisions of the Act and orientation programs for the members of the Internal Committee.

4. Providing facilities: You must provide necessary facilities to the Internal Committee or the Local Committee, as the case may be, for dealing with complaints and conducting inquiries.

5. Assisting in securing attendance: You must assist in securing the attendance of respondents and witnesses before the Internal Committee or the Local Committee, as the case may be.

6. Providing information: You must make available such information to the Internal Committee or the Local Committee, as the case may be, as it may require having regard to the complaint made under sub-section (1) of section 9.

7. Providing assistance: You must provide assistance to the woman if she so chooses to file a complaint in relation to the offence under the Indian Penal Code (45 of 1860) or any other law for the time being in force.

These are some of the obligations that you need to include in your annual report as an employer."
157,"Which committee, Internal or Local, is responsible for conducting an inquiry into a sexual harassment complaint, given that the respondent is an employee, according to the Sexual Harassment of Women at Workplace?","The Internal Committee is responsible for conducting an inquiry into a sexual harassment complaint, given that the respondent is an employee, according to The Sexual Harassment of Women at Workplace.","['er inquiry shall be conducted by the \nInternal Committee or the Local Committee, as the case may be. \n11. Inquiry into complaint.— (1) Subject to the provisions of section 10, the Internal Committee or \nthe Local Committee, as the case may be, shall, where the respondent is an employee, proceed to make \ninquiry into the complaint in accordance with the provisions of the service rules applicable to']"," According to the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013, in India, an Internal Complaints Committee (ICC) is responsible for conducting an inquiry into a sexual harassment complaint when the respondent is an employee. This committee should be constituted by the employer at every workplace with 10 or more employees. The act specifies that the ICC should consist of at least half women and include representatives from management, employees, and NGOs working for women's welfare in the area."
158,What are the recommendations made by the Internal Committee or Local Committee to employers and how should they be implemented?,The Internal Committee or Local Committee has made recommendations to employers on how to handle cases of sexual harassment. Employers are required to implement these recommendations and provide a report of their implementation to the relevant committee.,"['she \nwould be otherwise entitled.  \n(3) On the recommendation of the Internal Committee  or the Local Committee, as the case may be, \nunder su b-section (1), the employer shall implement the recommendations made under sub -section (1) \nand send the report of such implementation to the Internal Committee or the Local Committee, as the case \nmay be.  \n13. Inquiry report .—(1) On the completion of an']"," Title: Recommendations for Employers to Combat Sexual Harassment in the Workplace

In light of the growing concern over sexual harassment in the workplace, especially towards women, it is crucial for employers to take proactive measures to ensure a safe and respectful work environment. The following are key recommendations that can be implemented by employers based on various internal or local committee guidelines:

1. Policies and Procedures: Establish clear policies and procedures related to sexual harassment. These policies should define what constitutes sexual harassment, outline the reporting process, and specify consequences for violators. Communicate these policies to all employees during orientation and periodically thereafter.

2. Training Programs: Implement mandatory training programs on sexual harassment prevention, which should cover appropriate workplace behavior, bystander intervention strategies, and resources available for reporting incidents. Provide regular refresher courses to ensure that employees are updated and reminded of the importance of this issue.

3. Reporting Mechanisms: Develop multiple channels for reporting sexual harassment complaints, such as an anonymous hotline, email address, or designated personnel within the company. Ensure that these mechanisms are easily accessible and communicated clearly to all employees.

4. Investigations: When a complaint is received, promptly initiate an impartial investigation led by trained personnel, following established procedures. Maintain confidentiality throughout the process while ensuring that appropriate actions are taken to protect the complainant and prevent further incidents.

5. Supportive Environment: Foster a work environment that encourages open communication, respect, and equality among employees. Promote the importance of mental health awareness, empathy, and understanding in addressing and preventing sexual harassment.

6. Accountability: Hold perpetrators accountable for their actions by imposing disciplinary measures commensurate with the severity of the offense. This may include counseling, training, suspension, or termination.

7. Awareness Campaigns: Organize awareness campaigns to raise the profile of sexual harassment issues and encourage employees to speak out against such behavior. These campaigns can involve workshops, seminars, posters, and other educational materials to engage employees in the conversation about workplace respect and safety.

8. Periodic Audits: Conduct regular audits to assess the effectiveness of policies and procedures, as well as the overall work environment's culture. Use the findings from these audits to continuously improve and adapt your approach to combat sexual harassment in the workplace.

By implementing these recommendations, employers can foster a safe, respectful, and inclusive work environment that promotes the dignity and well-being of all employees while ensuring compliance with relevant laws and regulations."
159,"What are my rights as an Indian citizen if I am being sexually harassed by a colleague at my workplace, and the company is not taking any action to address the issue?","As an Indian citizen, you have several rights that protect you from sexual harassment at your workplace. Firstly, the Supreme Court has clarified that sexual harassment is a violation of a person's fundamental right to life and liberty under Article 21 of the Constitution.

According to the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013, every workplace with more than 10 employees is required to have an Internal Complaints Committee (ICC). This committee is responsible for receiving and investigating complaints of sexual harassment.

If you are being sexually harassed by a colleague at your workplace, you have the right to file a complaint with the ICC. The company is also obligated to take necessary action to prevent further harassment and provide a safe working environment for all employees.

Some specific rights you have include:
1. To report incidents of sexual harassment to the ICC or any other person designated by the employer.
2. To receive an impartial investigation into your complaint, which must be conducted within 90 days of receiving the complaint.
3. To receive a written order or decision regarding the outcome of the investigation and any action taken against the perpetrator.
4. To receive a safe working environment that is free from sexual harassment.

If the company fails to take necessary action, you have the right to approach the ICC again or file a complaint with the National Commission for Women (NCW).

Remember, it's important to document all incidents of sexual harassment and keep records of any communication with your employer or the ICC.
","['sums of money as the Central \n                                                           \n1. Subs. by Act 23 of 2016, s. 3 and the Second Schedule, for “Internal Complaints Committe e” (w.e.f. 6 -5-2016).  \n2. Subs. by  s. 3 and the Second Schedule,  ibid., for “Local Complaints Committee” (w.e.f. 6 -5-2016).']"," As an Indian citizen, you have several legal rights in case of sexual harassment at your workplace. Here are some of them:

1. **Right to Equality**: Under Article 15(1) of the Constitution of India, every individual has a right to equality before the law and equal protection of laws within the territory of India. This means that no person should be discriminated against or subjected to any disability on grounds only of religion, caste, sex, place of birth, residence, language spoken or any other arbitrary distinction. In case of sexual harassment, this would mean that you cannot be treated differently based on your gender (or any other protected characteristic).

2. **Right to Dignity**: Article 19(3) of the Constitution guarantees every individual the right to live with respect for his/her life and personal liberty, dignity, and against any intrusion into his/her privacy. In case of sexual harassment, this would mean that your rights over your body (dignity) should not be violated by your colleagues or anyone else at work without your consent.

3. **Right to Safety**: Under Article 21(a), the Constitution guarantees every individual has a right to life and personal liberty. In case of sexual harassment, this would mean that you have a right to safety in your workplace, free from fear of any physical or psychological harm caused by your colleagues or anyone else at work without your consent.

4. **Right to Seek Redress**: Under Article 32(1) and (2), the Constitution provides for every individual the right to move courts for protection of their rights as guaranteed by the Constitution, including the right to be heard in respect of any dispute arising out of a criminal offence punishable under this Constitution or the laws made by Parliament. In case of sexual harassment, you can seek redressal through various legal avenues available to protect your rights and address the issue with your employer.

5. **Anti-Harassment Laws**: Sexual harassment is covered under several anti-harassment laws such as the Central Act on Prevention of Sexual Harassment at Workplace (2013) or state laws that have incorporated similar provisions. You can consult these laws to understand your rights and seek legal advice if needed.

6. **Corporate Responsibility**: Employers are responsible for creating a safe, harassment-free work environment under Section 47B of the Companies Act, 2013. They must ensure measures are in place to prevent sexual harassment and provide effective redressal mechanisms. If your employer is not taking appropriate action or steps towards preventing sexual harassment at work, you can report it to the respective state's Labour Department for investigation and enforcement under Section 47B of Companies Act.

Remember, your safety and dignity are paramount in such situations, so it's crucial to take any legal action with utmost seriousness and respect for the law to ensure a safer workplace environment free from sexual harassment."
160,"Can I share my experience of sexual harassment with a journalist without revealing my identity, as per Section 16 of the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act?","Yes, you can share your experience of sexual harassment with a journalist without revealing your identity, as per Section 16 of the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act. The section specifically mentions that information regarding justice secured to any victim of sexual harassment under this Act may be disseminated without disclosing the name, address, identity or any other particulars calculated to lead to the identification of the aggrieved woman and witnesses. This provision aims to protect the anonymity of victims who have suffered from sexual harassment while still allowing them to share their experiences and seek justice.","['ommunicated or made known to the public, press and media in any manner:  \nProvided that information may be disseminated regarding the justice secured to any vicitim of sexual \nharassment under this Act without disclosing the name, address, id entity  or any other particulars  \ncalculated to lead to the identification of the aggrieved woman and witnesses.  \n17. Penalty for publication or making kno']"," Yes, you can share your experience of sexual harassment anonymously under Section 16 of the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act provided that no action is taken against you for providing this information to a journalist or news agency."
161,"What are my options if I'm a woman who has been subjected to sexual harassment at workplace and I've already filed a complaint with the Internal Committee, but the respondent hasn't complied with the terms of the settlement?","If you're a woman who has been subjected to sexual harassment at workplace and you've already filed a complaint with the Internal Committee (IC), but the respondent hasn't complied with the terms of the settlement, your options are:

* File a second complaint: You can file another complaint with the IC within 90 days from the date of the previous complaint. The IC will conduct an inquiry into the new complaint.
* Approach the Local Committee: If you're not satisfied with the response of the IC, you can approach the Local Committee (LC) for assistance. The LC will conduct an inquiry and take necessary action to ensure compliance with the settlement terms.
* Lodge a police complaint: In cases where the respondent has failed to comply with the settlement terms, you have the option to lodge a police complaint against them.

Remember that as per the Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013, if the IC or LC finds that the respondent has not complied with the settlement terms, they can order the respondent to comply with the same.
","['9 \n Provided that where the aggrieved woman informs the Internal Committee or the Local Committee, as \nthe case may be, that any term or condition of the settlement arrived at under sub -section  (2) of section 10 \nhas not been complied with by the respondent, the Internal Committee or the Local Committee shall \nproceed to make an inquiry into the complaint or, as the case may be, forward the comp']"," If you have already filed a complaint with the Internal Committee regarding sexual harassment in your workplace and the respondent has not complied with the agreed-upon terms of settlement, here are some steps you can take to address this issue:"
162,"What are my obligations as an employer to produce information, records, and documents to the officer making an inspection related to sexual harassment?","As an employer, you have the obligation to produce all relevant information, records, and documents related to sexual harassment in your workplace upon demand by the officer making the inspection. This includes any documents that may be useful for investigating allegations of sexual harassment or preventing such incidents from occurring. You must provide access to all necessary information, records, and documents within a reasonable time frame, as specified by the officer conducting the inspection.","['e any officer to make inspection of the records and workplace in relation to sexual \nharassment, who shall submit  a report of such inspection to it within such period as may be specified \nin the order.  \n(2) Every employer and District Officer shall produce on demand before the officer making the \ninspection all information, records and other documents in his custody hav ing a bearing on the subj']"," According to the guidelines provided in ""The Sexual Harassment of Women at Workplace (Prevention, Prohibition and Redressal) Act, 2013"" in India, as an employer, you have certain obligations to produce information, records, and documents during an inspection related to sexual harassment. Here are some key points:

1. Maintain a Complaints Committee: As per the Act, every office or a branch or unit of an organization shall constitute a Local Complaints Committee (LCC) at each administrative unit or campus to look into complaints of sexual harassment and take action thereon. The employer is responsible for maintaining records related to this committee, including minutes of meetings, reports, and actions taken.

2. Maintain Records: Employers must maintain records of all complaints received, the action taken on each complaint, and the final outcome or disposal of the case. This includes any measures taken to prevent recurrence and redressal provided to the complainant.

3. Provide Access: Upon request by the officer conducting an inspection, you are obligated to provide access to all records related to sexual harassment complaints and the actions taken, as well as the policies and procedures in place for addressing such complaints. This includes providing any other relevant information or documents requested during the inspection.

4. Cooperation: Employers must cooperate fully with the officer conducting the inspection, and provide explanations or clarifications as necessary. Any obstruction or failure to cooperate can result in legal consequences under the Act."
163,What are the procedures and consequences for handling a false or malicious complaint of sexual harassment at the workplace during the inquiry process?,"During the inquiry process for a false or malicious complaint of sexual harassment at the workplace, the following procedures and consequences may apply:

1. Action during pendency of inquiry (as per Chapter V, Section 12): The accused is given an opportunity to defend themselves. They may be asked to provide their version of events.

2. Inquiry report (as per Chapter V, Section 13): If it is found that the complaint is false or malicious, an inquiry report will be prepared detailing the findings.

3. Punishment for false or malicious complaint and false evidence (as per Chapter V, Section 14): The person who has made the false or malicious complaint can be penalized according to the company's disciplinary policy or the law. This could range from a warning to termination of employment.

4. Prohibition of publication or making known contents of complaint and inquiry proceedings (as per Chapter V, Section 16 and 17): The company is prohibited from publishing or making known the contents of the complaint and inquiry proceedings, to protect the privacy of all involved parties.

5. Determination of compensation (if applicable): If the complaint is found to be false or malicious, the person who made the complaint may also be liable to pay compensation to the person against whom the false complaint was made, for any damages caused.",['0. Conciliation. \n11. Inquiry into complaint. \n \nCHAPTER V \nINQUIRY INTO COMPLAINT \n12. Action during pendency of inquiry. \n13. Inquiry report. \n14. Punishment for false or malicious complaint and false evidence. \n15. Determination of compensation. \n16. Prohibition of publication or making known contents of complaint and inquiry proceedings. \n17. Penalty for publication or making known contents of']," Handling a false or malicious complaint of sexual harassment at the workplace requires a careful and sensitive approach, while ensuring fairness, respect, and protection for all parties involved. Here is a general outline of the procedures and consequences for handling such cases during the inquiry process:

1. Initial Reporting: The reporting process should be clear, accessible, and encourage confidentiality to minimize retaliation or intimidation against complainants. Employees should feel comfortable coming forward with their concerns.

2. Intake and Assessment: The report is received by a designated person or department (e.g., Human Resources) who will assess the situation, determine if an investigation is necessary, and provide interim measures to protect the employee who has filed the complaint from potential retaliation.

3. Investigation: If an investigation is warranted, it should be conducted promptly, confidentially, and impartially by a qualified investigator or team. The investigation will aim to gather facts, interview relevant parties, review evidence, and identify witnesses.

4. Interim Measures: During the investigation, interim measures may include separating the accused individual from the complainant, providing counseling or support services, adjusting work schedules, or reassignment of duties.

5. Finding: Upon completion of the investigation, a finding will be made as to whether there is substantial evidence to support the claim of sexual harassment. The finding should be clear and well-documented, addressing each allegation separately.

6. Consequences for False or Malicious Complaints: If it is determined that a complaint was false or maliciously made, consequences may include counseling, disciplinary action up to and including termination, and potential legal action, depending on the severity of the offense and applicable laws. It's crucial to ensure that these consequences are proportionate, fair, and consistent with company policies and labor laws.

7. Support for Accused Individuals: Accused individuals should also be treated with respect and given a fair opportunity to present their side of the story. They may require counseling or support services during this difficult time.

8. Remedial Actions: Regardless of the outcome, remedial actions should be taken to prevent recurrence of similar incidents and maintain a safe and respectful workplace for all employees. This could include additional training, policy revisions, or adjustments to workplace culture.

9. Communication: Throughout the process, clear and consistent communication with both parties is essential. This includes keeping complainants informed about the progress of the investigation and the next steps, as well as providing updates to the accused individual if relevant to their situation.

10. Confidentiality: Confidentiality should be maintained throughout the inquiry process, except where necessary to conduct a thorough and fair investigation or comply with legal requirements. Sharing information without proper authorization could compromise the integrity of the process and potentially harm those involved.

It's important to note that each organization may have specific policies and procedures for handling sexual harassment complaints, so it is essential to consult and adhere to these guidelines when addressing such issues in the workplace. Additionally, seeking advice from legal professionals familiar with employment law can help ensure compliance with applicable regulations and protect both employees and the organization from potential liability."
